Date,Open,High,Low,Close,Adj Close,Volume
1/2/2018,154.5,154.809998,153.539993,154.25,152.746094,4202500
1/3/2018,157.339996,159.809998,156.330002,158.490005,156.944763,9441600
1/4/2018,159.649994,162.320007,159.369995,161.699997,160.123459,7556200
1/5/2018,162.440002,162.899994,161.100006,162.490005,160.905762,5195800
1/8/2018,162.660004,163.910004,161.699997,163.470001,161.876205,5237500
1/9/2018,163.899994,164.529999,163.059998,163.830002,162.232697,4341800
1/10/2018,162.910004,164.330002,162.5,164.179993,162.579269,4174100
1/11/2018,164.800003,164.940002,163.300003,164.199997,162.599091,3794500
1/12/2018,164.020004,164.740005,163.029999,163.139999,161.549423,5031900
1/16/2018,165.100006,165.289993,163.350006,163.850006,162.252502,7794200
1/17/2018,168.009995,169.130005,167.259995,168.649994,167.005692,11710000
1/18/2018,170,171.130005,168.149994,169.119995,167.471115,14259300
1/19/2018,164.460007,165.399994,161.300003,162.369995,160.786926,21172500
1/22/2018,161.509995,163.979996,161.110001,162.600006,161.014694,8480800
1/23/2018,162.820007,166.259995,162.509995,166.25,164.629105,7466200
1/24/2018,166.75,168.720001,164.820007,165.369995,163.757675,5645000
1/25/2018,165.910004,166.779999,165.190002,165.470001,163.856705,3302500
1/26/2018,166.119995,167.410004,165.789993,167.339996,165.708466,3787900
1/29/2018,167.449997,168.389999,166.009995,166.800003,165.173737,3517000
1/30/2018,166.210007,166.770004,163.160004,163.619995,162.024734,4902300
1/31/2018,163.75,164.990005,162.759995,163.699997,162.103958,4072800
2/1/2018,163.190002,164.130005,161.899994,162.399994,160.816635,4434200
2/2/2018,161.699997,162,158.869995,159.029999,157.479492,5251900
2/5/2018,157.889999,158.5,150,152.529999,151.042862,8746600
2/6/2018,150.289993,155.490005,149.110001,155.339996,153.82547,9867700
2/7/2018,154.169998,155.339996,153.279999,153.850006,152.350006,6149200
2/8/2018,152.479996,153.160004,147.5,147.589996,147.589996,6779100
2/9/2018,148.600006,150.539993,144.399994,149.509995,149.509995,7828300
2/12/2018,150.899994,152.399994,150.300003,151.399994,151.399994,5881400
2/13/2018,150.899994,151.179993,149.639999,150.75,150.75,4891000
2/14/2018,150.190002,155,150,154.759995,154.759995,5479000
2/15/2018,155.5,156.860001,153.699997,156.009995,156.009995,5623600
2/16/2018,155.710007,157.789993,155.690002,156.179993,156.179993,4282900
2/20/2018,155.789993,155.960007,153.869995,155.160004,155.160004,4489600
2/21/2018,155.429993,156.789993,153.899994,153.960007,153.960007,3728600
2/22/2018,154.5,155.039993,152.789993,153.179993,153.179993,4024600
2/23/2018,154.300003,155.850006,154.070007,155.520004,155.520004,3256100
2/26/2018,155.809998,158.880005,155.509995,158.580002,158.580002,3610300
2/27/2018,158.460007,159.779999,156.529999,156.550003,156.550003,4237300
2/28/2018,157.5,158.139999,155.800003,155.830002,155.830002,3803500
3/1/2018,155.529999,156.970001,152.789993,153.809998,153.809998,4039300
3/2/2018,152.789993,154.759995,151.880005,154.490005,154.490005,3261100
3/5/2018,154.119995,157.490005,153.75,156.949997,156.949997,3670600
3/6/2018,157.279999,157.889999,155.160004,155.720001,155.720001,3685700
3/7/2018,155,158.830002,154.729996,158.320007,158.320007,4607700
3/8/2018,159,159.570007,155.070007,156.210007,156.210007,6455600
3/9/2018,157.470001,159.580002,157.300003,159.309998,159.309998,5022200
3/12/2018,159.639999,161.020004,158.869995,160.259995,160.259995,5063500
3/13/2018,160.089996,162.110001,158.809998,159.320007,159.320007,4185600
3/14/2018,160.169998,160.679993,157.740005,158.119995,158.119995,3631800
3/15/2018,158.710007,161.25,158.520004,159.610001,159.610001,3870600
3/16/2018,160.059998,161.979996,159.639999,160.259995,160.259995,9262700
3/19/2018,159.710007,159.889999,156.449997,157.350006,157.350006,5482000
3/20/2018,157.520004,157.929993,155.289993,156.199997,156.199997,4336700
3/21/2018,156.570007,158.199997,155.919998,156.690002,156.690002,3482200
3/22/2018,155,155.25,152,152.089996,152.089996,4746300
3/23/2018,152.25,152.580002,148.539993,148.889999,148.889999,4440900
3/26/2018,151.210007,153.660004,150.279999,153.369995,153.369995,4103900
3/27/2018,153.949997,154.869995,151.160004,151.910004,151.910004,3883700
3/28/2018,152.070007,153.860001,151.889999,152.520004,152.520004,3664800
3/29/2018,153.070007,153.889999,151.080002,153.429993,153.429993,3420000
4/2/2018,153.339996,153.380005,148.429993,150.070007,150.070007,5150400
4/3/2018,150.800003,151,148.300003,149.850006,149.850006,4135700
4/4/2018,147.889999,154.470001,147.449997,154.119995,154.119995,4805300
4/5/2018,154.440002,154.919998,153.339996,154.029999,154.029999,3185400
4/6/2018,153.460007,153.949997,149.539993,150.570007,150.570007,3672900
4/9/2018,151.800003,154.660004,151.740005,152.690002,152.690002,4413200
4/10/2018,155.029999,156.600006,154.75,155.389999,155.389999,3806400
4/11/2018,154.369995,155.779999,153.880005,155.360001,155.360001,3306500
4/12/2018,156.75,158.979996,156.669998,158.070007,158.070007,5639400
4/13/2018,158.669998,159.220001,155.910004,156.710007,156.710007,4057100
